positive,  "@virginamerica Well, I didn't…but NOW I DO! :-D"
positive,  "@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn"
positive,  "@VirginAmerica Thanks!"
positive,  "@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews"
positive,  "@VirginAmerica wow this just blew my mind"
positive,  "@VirginAmerica @ladygaga @carrieunderwood Julie Andrews all the way though @ladygaga was very impressive! NO to @Carrieunderwood"
positive,  "@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures"
positive,  "@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?"
positive,  "@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare"
positive,  "@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH"
positive,  "@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives ; a comfortable flying experience"
positive,  "@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!"
positive,  "@VirginAmerica you have amazing staff "
positive,  "B-) RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt"
positive,  "@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)"
positive,  "@VirginAmerica my goodness your people @love field are amazing under pressure  <3 from Texas #beatstheothers in crisis Please fly me to NY"
positive,  "@VirginAmerica thanks so much!"
positive,  "@VirginAmerica hahaha :') @VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!! <3 "
positive,  "@VirginAmerica, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!"
positive,  "@VirginAmerica Thank you!!"
positive,  "@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry"
positive,  "@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!"
positive,  "@VirginAmerica I was so glad it was mentioned. I took my first virgin flight a few years back and it was a transformative experience."
positive,  "@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!"
positive,  "@VirginAmerica ok! first time flying with you tonight  :) "
positive,  "“@VirginAmerica: @KarinSLee Of course. Have fun celebrating!” Thanks! Happy Chinese New Year!"
positive,  "@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys"
positive,  "@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines."
positive,  "@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!"
positive,  "@VirginAmerica omg omg  <3  <3  nonstop Dallas to Austin on virgin"
positive,  "@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!"
positive,  "@VirginAmerica ​ is flying from Love to Austin now. That is most excellent news."
positive,  "@VirginAmerica I don’t use Passbook =/ I still love you though &lt"
positive,  ".@VirginAmerica not only was it great, but you return my calls the day after. Couldn't ask for more. #myVXexperience"
positive,  "@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)"
positive,  "@VirginAmerica you guys are perfect as always! &lt"
positive,  "@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome"
positive,  "@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul."
positive,  "@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated"
positive,  "@united thanks, just sent  :) "
positive,  "@united thnx for the info"
positive,  "@united thank you. Been trying for two days to set this up."
positive,  "@united Made the upgrade list. Will fly 1st tomorrow (for 40 min) for the first time ever! :D #StatusMatchPaidOff http://t.co/ATfRKp6goY"
positive,  "@united awesome I'll book my next Christmas vacatinn this December any other ways you want to devalue mileage plus."
positive,  "@united thanks. Just a program comment"
positive,  "@united Great! I'm ready to go home."
positive,  "@united Thanks for looking into this and for getting back to me via DM. Glad to hear my bag is finally being delivered to me. Thanks again!"
positive,  "@united hi JP, with the help of an awesome TSA representative, I was able to get it all taken care of. Thank you!"
positive,  "@united I wanna be grand staff"
positive,  "@united Worked like a charm. Bag was waiting on the carousel when we got to baggage claim. #welldone #goodflight #friendlysky"
positive,  "@united I have 8 flights with you in the next two weeks  :)  let's make some good memories!"
positive,  "@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you."
positive,  "@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen."
positive,  "@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos."
positive,  "@united this is why I fly @SouthwestAir ... Never have any issues"
positive,  "@united we got it, thanks."
positive,  "@united THANK YOU!"
positive,  "@united worked out after all. Thanks for your immediate reply!!"
positive,  "@united I am - thank you!"
positive,  "@united one lady helping the 12 of us with luggage"
positive,  "@united thanks, we did."
positive,  "@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!"
positive,  "@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx"
positive,  "@united Ill check it out, appreciate the response, regardless."
positive,  "@united you're good. Thank you!"
positive,  "@united Very impressed so far. An app that's worth a damn and sms updates on my flight."
positive,  "@united  thank you for a great flight in gfc  :)  Cheers http://t.co/nvLnGLnMGN"
positive,  "@united ok, have sent u info via DM. I appreciate your help and consideration.  :) "
positive,  "@united nice and early back home! http://t.co/geG4nghmIE"
positive,  "@united thank you for the reply.  I will fill out the form and submit it as requested.  Good to know you're paying attention!"
positive,  "@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!"
positive,  "@united : thanks! i will catch my conection!  :) "
positive,  "@united sent a DM just now. Thanks I am incredibly happy the fast response I got via Twitter than via customer care. Thank you"
positive,  "@united since when did you get so good again!  4 transcontinental flights in 72h.  What a pleasure/relief you were."
positive,  "@united appreciate the sentiment and you were able to get me off the ground"
positive,  "@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive"
positive,  "@united thanks, i made it."
positive,  "@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15"
positive,  "@united awesome new plane flight 1701"
positive,  "@united thank you so much. How will you be able to contact me?"
positive,  "@united thnx"
positive,  "@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!"
positive,  "@united Had wonderful, on time flights from OGG to MSN Lost RX eyeglasses (thick) in the Admiral Club in Chicago this morning. Found?"
positive,  "@united I will thank you!"
positive,  "@united Thank you."
positive,  "@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the live seat map). Congrats"
positive,  "@united so sorry. I ended up on US Air flight. Thank you though for getting back to me :) "
positive,  "@united You're welcome."
positive,  "@united Yes ! :D (Y) From @therealaviation on Instagram  :) "
positive,  "@united Thanks JT"
positive,  "@united Thank you! Off to LA to do something very special."
positive,  "@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!"
positive,  "@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails"
positive,  "@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!"
positive,  "@united thnx"
positive,  "@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic."
positive,  "@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir"
positive,  "@united well it IS John Hughes' birthday. But I will stick w the plane "
